query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Steinbrunn,4,2,0.5,CLIQUE,7,18,2700
Steinbrunn,4,2,0.5,CLIQUE,7,19,48
Steinbrunn,4,2,0.5,CLIQUE,8,0,837
Steinbrunn,4,2,0.5,CLIQUE,8,1,4919
Steinbrunn,4,2,0.5,CLIQUE,8,2,2512
Steinbrunn,4,2,0.5,CLIQUE,8,3,514
Steinbrunn,4,2,0.5,CLIQUE,8,4,1931
Steinbrunn,4,2,0.5,CLIQUE,8,5,3373
Steinbrunn,4,2,0.5,CLIQUE,8,6,452
Steinbrunn,4,2,0.5,CLIQUE,8,7,677
Steinbrunn,4,2,0.5,CLIQUE,8,8,1216
Steinbrunn,4,2,0.5,CLIQUE,8,9,1246
Steinbrunn,4,2,0.5,CLIQUE,8,10,2903
Steinbrunn,4,2,0.5,CLIQUE,8,11,344
Steinbrunn,4,2,0.5,CLIQUE,8,12,1520
Steinbrunn,4,2,0.5,CLIQUE,8,13,69
Steinbrunn,4,2,0.5,CLIQUE,8,14,876
Steinbrunn,4,2,0.5,CLIQUE,8,15,272
Steinbrunn,4,2,0.5,CLIQUE,8,16,0
Steinbrunn,4,2,0.5,CLIQUE,8,17,3046
Steinbrunn,4,2,0.5,CLIQUE,8,18,855
Steinbrunn,4,2,0.5,CLIQUE,8,19,2443
Steinbrunn,4,2,0.5,CLIQUE,9,0,4358
Steinbrunn,4,2,0.5,CLIQUE,9,1,697
Steinbrunn,4,2,0.5,CLIQUE,9,2,195
Steinbrunn,4,2,0.5,CLIQUE,9,3,2553
Steinbrunn,4,2,0.5,CLIQUE,9,4,781
Steinbrunn,4,2,0.5,CLIQUE,9,5,1999
Steinbrunn,4,2,0.5,CLIQUE,9,6,309
Steinbrunn,4,2,0.5,CLIQUE,9,7,1314
Steinbrunn,4,2,0.5,CLIQUE,9,8,838
Steinbrunn,4,2,0.5,CLIQUE,9,9,576
Steinbrunn,4,2,0.5,CLIQUE,9,10,766
Steinbrunn,4,2,0.5,CLIQUE,9,11,342
Steinbrunn,4,2,0.5,CLIQUE,9,12,2780
Steinbrunn,4,2,0.5,CLIQUE,9,13,469
Steinbrunn,4,2,0.5,CLIQUE,9,14,267
Steinbrunn,4,2,0.5,CLIQUE,9,15,33
Steinbrunn,4,2,0.5,CLIQUE,9,16,224
Steinbrunn,4,2,0.5,CLIQUE,9,17,None
Steinbrunn,4,2,0.5,CLIQUE,9,18,587
Steinbrunn,4,2,0.5,CLIQUE,9,19,996
Steinbrunn,4,2,0.5,CLIQUE,10,0,114
Steinbrunn,4,2,0.5,CLIQUE,10,1,677
Steinbrunn,4,2,0.5,CLIQUE,10,2,289
Steinbrunn,4,2,0.5,CLIQUE,10,3,13
Steinbrunn,4,2,0.5,CLIQUE,10,4,70
Steinbrunn,4,2,0.5,CLIQUE,10,5,190
Steinbrunn,4,2,0.5,CLIQUE,10,6,80
Steinbrunn,4,2,0.5,CLIQUE,10,7,100
Steinbrunn,4,2,0.5,CLIQUE,10,8,156
Steinbrunn,4,2,0.5,CLIQUE,10,9,311
Steinbrunn,4,2,0.5,CLIQUE,10,10,756
Steinbrunn,4,2,0.5,CLIQUE,10,11,433
Steinbrunn,4,2,0.5,CLIQUE,10,12,263
Steinbrunn,4,2,0.5,CLIQUE,10,13,57
Steinbrunn,4,2,0.5,CLIQUE,10,14,421
Steinbrunn,4,2,0.5,CLIQUE,10,15,439
Steinbrunn,4,2,0.5,CLIQUE,10,16,1680
Steinbrunn,4,2,0.5,CLIQUE,10,17,305
Steinbrunn,4,2,0.5,CLIQUE,10,18,264
Steinbrunn,4,2,0.5,CLIQUE,10,19,80
Steinbrunn,4,2,0.5,CLIQUE,11,0,539
Steinbrunn,4,2,0.5,CLIQUE,11,1,591
Steinbrunn,4,2,0.5,CLIQUE,11,2,439
Steinbrunn,4,2,0.5,CLIQUE,11,3,43
Steinbrunn,4,2,0.5,CLIQUE,11,4,65
Steinbrunn,4,2,0.5,CLIQUE,11,5,39
Steinbrunn,4,2,0.5,CLIQUE,11,6,41
Steinbrunn,4,2,0.5,CLIQUE,11,7,1150
Steinbrunn,4,2,0.5,CLIQUE,11,8,387
Steinbrunn,4,2,0.5,CLIQUE,11,9,825
Steinbrunn,4,2,0.5,CLIQUE,11,10,717
Steinbrunn,4,2,0.5,CLIQUE,11,11,20
Steinbrunn,4,2,0.5,CLIQUE,11,12,17
Steinbrunn,4,2,0.5,CLIQUE,11,13,860
Steinbrunn,4,2,0.5,CLIQUE,11,14,1127
Steinbrunn,4,2,0.5,CLIQUE,11,15,180
Steinbrunn,4,2,0.5,CLIQUE,11,16,1090
Steinbrunn,4,2,0.5,CLIQUE,11,17,897
Steinbrunn,4,2,0.5,CLIQUE,11,18,2
Steinbrunn,4,2,0.5,CLIQUE,11,19,328
Steinbrunn,4,2,0.5,CLIQUE,12,0,145
Steinbrunn,4,2,0.5,CLIQUE,12,1,207
Steinbrunn,4,2,0.5,CLIQUE,12,2,2281
Steinbrunn,4,2,0.5,CLIQUE,12,3,1190
Steinbrunn,4,2,0.5,CLIQUE,12,4,476
Steinbrunn,4,2,0.5,CLIQUE,12,5,649
Steinbrunn,4,2,0.5,CLIQUE,12,6,1740
Steinbrunn,4,2,0.5,CLIQUE,12,7,869
Steinbrunn,4,2,0.5,CLIQUE,12,8,1265
Steinbrunn,4,2,0.5,CLIQUE,12,9,93
Steinbrunn,4,2,0.5,CLIQUE,12,10,516
Steinbrunn,4,2,0.5,CLIQUE,12,11,262
Steinbrunn,4,2,0.5,CLIQUE,12,12,939
Steinbrunn,4,2,0.5,CLIQUE,12,13,16
Steinbrunn,4,2,0.5,CLIQUE,12,14,19
Steinbrunn,4,2,0.5,CLIQUE,12,15,131
Steinbrunn,4,2,0.5,CLIQUE,12,16,517
Steinbrunn,4,2,0.5,CLIQUE,12,17,431
Steinbrunn,4,2,0.5,CLIQUE,12,18,81
Steinbrunn,4,2,0.5,CLIQUE,12,19,200
Steinbrunn,4,2,0.5,CLIQUE,13,0,1054
Steinbrunn,4,2,0.5,CLIQUE,13,1,2740
Steinbrunn,4,2,0.5,CLIQUE,13,2,112
Steinbrunn,4,2,0.5,CLIQUE,13,3,651
Steinbrunn,4,2,0.5,CLIQUE,13,4,530
Steinbrunn,4,2,0.5,CLIQUE,13,5,1159
Steinbrunn,4,2,0.5,CLIQUE,13,6,1466
Steinbrunn,4,2,0.5,CLIQUE,13,7,55
Steinbrunn,4,2,0.5,CLIQUE,13,8,123
Steinbrunn,4,2,0.5,CLIQUE,13,9,623
Steinbrunn,4,2,0.5,CLIQUE,13,10,194
Steinbrunn,4,2,0.5,CLIQUE,13,11,107
Steinbrunn,4,2,0.5,CLIQUE,13,12,85
Steinbrunn,4,2,0.5,CLIQUE,13,13,587
Steinbrunn,4,2,0.5,CLIQUE,13,14,455
Steinbrunn,4,2,0.5,CLIQUE,13,15,307
Steinbrunn,4,2,0.5,CLIQUE,13,16,772
Steinbrunn,4,2,0.5,CLIQUE,13,17,2443
Steinbrunn,4,2,0.5,CLIQUE,13,18,572
Steinbrunn,4,2,0.5,CLIQUE,13,19,967
Steinbrunn,4,2,0.5,CLIQUE,14,0,2128
Steinbrunn,4,2,0.5,CLIQUE,14,1,1130
Steinbrunn,4,2,0.5,CLIQUE,14,2,244
Steinbrunn,4,2,0.5,CLIQUE,14,3,1098
Steinbrunn,4,2,0.5,CLIQUE,14,4,551
Steinbrunn,4,2,0.5,CLIQUE,14,5,286
Steinbrunn,4,2,0.5,CLIQUE,14,6,132
Steinbrunn,4,2,0.5,CLIQUE,14,7,795
Steinbrunn,4,2,0.5,CLIQUE,14,8,27
Steinbrunn,4,2,0.5,CLIQUE,14,9,51
Steinbrunn,4,2,0.5,CLIQUE,14,10,485
Steinbrunn,4,2,0.5,CLIQUE,14,11,2193
Steinbrunn,4,2,0.5,CLIQUE,14,12,169
Steinbrunn,4,2,0.5,CLIQUE,14,13,3086
Steinbrunn,4,2,0.5,CLIQUE,14,14,25
Steinbrunn,4,2,0.5,CLIQUE,14,15,1365
Steinbrunn,4,2,0.5,CLIQUE,14,16,507
Steinbrunn,4,2,0.5,CLIQUE,14,17,462
Steinbrunn,4,2,0.5,CLIQUE,14,18,184
Steinbrunn,4,2,0.5,CLIQUE,14,19,233
Steinbrunn,4,2,0.5,CLIQUE,15,0,352
Steinbrunn,4,2,0.5,CLIQUE,15,1,484
Steinbrunn,4,2,0.5,CLIQUE,15,2,858
Steinbrunn,4,2,0.5,CLIQUE,15,3,654
Steinbrunn,4,2,0.5,CLIQUE,15,4,802
Steinbrunn,4,2,0.5,CLIQUE,15,5,803
Steinbrunn,4,2,0.5,CLIQUE,15,6,727
Steinbrunn,4,2,0.5,CLIQUE,15,7,874
Steinbrunn,4,2,0.5,CLIQUE,15,8,142
Steinbrunn,4,2,0.5,CLIQUE,15,9,1166
Steinbrunn,4,2,0.5,CLIQUE,15,10,273
Steinbrunn,4,2,0.5,CLIQUE,15,11,80
Steinbrunn,4,2,0.5,CLIQUE,15,12,485
Steinbrunn,4,2,0.5,CLIQUE,15,13,282
Steinbrunn,4,2,0.5,CLIQUE,15,14,275
Steinbrunn,4,2,0.5,CLIQUE,15,15,347
Steinbrunn,4,2,0.5,CLIQUE,15,16,101
Steinbrunn,4,2,0.5,CLIQUE,15,17,1499
Steinbrunn,4,2,0.5,CLIQUE,15,18,1106
Steinbrunn,4,2,0.5,CLIQUE,15,19,871
Steinbrunn,4,2,0.5,CLIQUE,16,0,3094
Steinbrunn,4,2,0.5,CLIQUE,16,1,2200
Steinbrunn,4,2,0.5,CLIQUE,16,2,90
Steinbrunn,4,2,0.5,CLIQUE,16,3,954
Steinbrunn,4,2,0.5,CLIQUE,16,4,840
Steinbrunn,4,2,0.5,CLIQUE,16,5,347
Steinbrunn,4,2,0.5,CLIQUE,16,6,548
Steinbrunn,4,2,0.5,CLIQUE,16,7,1873
Steinbrunn,4,2,0.5,CLIQUE,16,8,253
Steinbrunn,4,2,0.5,CLIQUE,16,9,851
Steinbrunn,4,2,0.5,CLIQUE,16,10,1450
Steinbrunn,4,2,0.5,CLIQUE,16,11,439
Steinbrunn,4,2,0.5,CLIQUE,16,12,355
Steinbrunn,4,2,0.5,CLIQUE,16,13,2092
Steinbrunn,4,2,0.5,CLIQUE,16,14,1415
Steinbrunn,4,2,0.5,CLIQUE,16,15,942
Steinbrunn,4,2,0.5,CLIQUE,16,16,990
Steinbrunn,4,2,0.5,CLIQUE,16,17,None
Steinbrunn,4,2,0.5,CLIQUE,16,18,3401
Steinbrunn,4,2,0.5,CLIQUE,16,19,245
Steinbrunn,4,2,0.5,CLIQUE,17,0,865
Steinbrunn,4,2,0.5,CLIQUE,17,1,321
Steinbrunn,4,2,0.5,CLIQUE,17,2,2773
Steinbrunn,4,2,0.5,CLIQUE,17,3,902
Steinbrunn,4,2,0.5,CLIQUE,17,4,614
Steinbrunn,4,2,0.5,CLIQUE,17,5,389
Steinbrunn,4,2,0.5,CLIQUE,17,6,472
Steinbrunn,4,2,0.5,CLIQUE,17,7,69
Steinbrunn,4,2,0.5,CLIQUE,17,8,949
Steinbrunn,4,2,0.5,CLIQUE,17,9,1022
Steinbrunn,4,2,0.5,CLIQUE,17,10,222
Steinbrunn,4,2,0.5,CLIQUE,17,11,2042
Steinbrunn,4,2,0.5,CLIQUE,17,12,12
Steinbrunn,4,2,0.5,CLIQUE,17,13,502
Steinbrunn,4,2,0.5,CLIQUE,17,14,187
Steinbrunn,4,2,0.5,CLIQUE,17,15,699
Steinbrunn,4,2,0.5,CLIQUE,17,16,261
Steinbrunn,4,2,0.5,CLIQUE,17,17,12
Steinbrunn,4,2,0.5,CLIQUE,17,18,1090
Steinbrunn,4,2,0.5,CLIQUE,17,19,304
Steinbrunn,4,2,0.5,CLIQUE,18,0,2958
Steinbrunn,4,2,0.5,CLIQUE,18,1,539
Steinbrunn,4,2,0.5,CLIQUE,18,2,264
Steinbrunn,4,2,0.5,CLIQUE,18,3,2339
Steinbrunn,4,2,0.5,CLIQUE,18,4,238
Steinbrunn,4,2,0.5,CLIQUE,18,5,826
Steinbrunn,4,2,0.5,CLIQUE,18,6,558
Steinbrunn,4,2,0.5,CLIQUE,18,7,734
Steinbrunn,4,2,0.5,CLIQUE,18,8,318
Steinbrunn,4,2,0.5,CLIQUE,18,9,1132
Steinbrunn,4,2,0.5,CLIQUE,18,10,1692
Steinbrunn,4,2,0.5,CLIQUE,18,11,414
Steinbrunn,4,2,0.5,CLIQUE,18,12,1757
Steinbrunn,4,2,0.5,CLIQUE,18,13,4221
Steinbrunn,4,2,0.5,CLIQUE,18,14,315
Steinbrunn,4,2,0.5,CLIQUE,18,15,908
Steinbrunn,4,2,0.5,CLIQUE,18,16,99
Steinbrunn,4,2,0.5,CLIQUE,18,17,2501
Steinbrunn,4,2,0.5,CLIQUE,18,18,None
Steinbrunn,4,2,0.5,CLIQUE,18,19,2643
Steinbrunn,4,2,0.5,CLIQUE,19,0,1037
Steinbrunn,4,2,0.5,CLIQUE,19,1,130
Steinbrunn,4,2,0.5,CLIQUE,19,2,479
Steinbrunn,4,2,0.5,CLIQUE,19,3,1226
Steinbrunn,4,2,0.5,CLIQUE,19,4,231
Steinbrunn,4,2,0.5,CLIQUE,19,5,690
Steinbrunn,4,2,0.5,CLIQUE,19,6,305
Steinbrunn,4,2,0.5,CLIQUE,19,7,123
Steinbrunn,4,2,0.5,CLIQUE,19,8,151
Steinbrunn,4,2,0.5,CLIQUE,19,9,709
Steinbrunn,4,2,0.5,CLIQUE,19,10,227
Steinbrunn,4,2,0.5,CLIQUE,19,11,378
Steinbrunn,4,2,0.5,CLIQUE,19,12,555
Steinbrunn,4,2,0.5,CLIQUE,19,13,521
Steinbrunn,4,2,0.5,CLIQUE,19,14,127
Steinbrunn,4,2,0.5,CLIQUE,19,15,857
Steinbrunn,4,2,0.5,CLIQUE,19,16,890
Steinbrunn,4,2,0.5,CLIQUE,19,17,371
Steinbrunn,4,2,0.5,CLIQUE,19,18,1172
Steinbrunn,4,2,0.5,CLIQUE,19,19,569
query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Mancini,2,2,0.5,CLIQUE,0,0,0
Mancini,2,2,0.5,CLIQUE,0,1,0
Mancini,2,2,0.5,CLIQUE,0,2,0
Mancini,2,2,0.5,CLIQUE,0,3,0
Mancini,2,2,0.5,CLIQUE,0,4,0
Mancini,2,2,0.5,CLIQUE,0,5,0
Mancini,2,2,0.5,CLIQUE,0,6,0
Mancini,2,2,0.5,CLIQUE,0,7,0
Mancini,2,2,0.5,CLIQUE,0,8,0
Mancini,2,2,0.5,CLIQUE,0,9,0
Mancini,2,2,0.5,CLIQUE,1,0,0
Mancini,2,2,0.5,CLIQUE,1,1,0
Mancini,2,2,0.5,CLIQUE,1,2,0
Mancini,2,2,0.5,CLIQUE,1,3,0
Mancini,2,2,0.5,CLIQUE,1,4,0
Mancini,2,2,0.5,CLIQUE,1,5,0
Mancini,2,2,0.5,CLIQUE,1,6,0
Mancini,2,2,0.5,CLIQUE,1,7,0
Mancini,2,2,0.5,CLIQUE,1,8,0
Mancini,2,2,0.5,CLIQUE,1,9,0
Mancini,2,2,0.5,CLIQUE,2,0,0
Mancini,2,2,0.5,CLIQUE,2,1,0
Mancini,2,2,0.5,CLIQUE,2,2,0
Mancini,2,2,0.5,CLIQUE,2,3,0
Mancini,2,2,0.5,CLIQUE,2,4,0
Mancini,2,2,0.5,CLIQUE,2,5,0
Mancini,2,2,0.5,CLIQUE,2,6,0
Mancini,2,2,0.5,CLIQUE,2,7,0
Mancini,2,2,0.5,CLIQUE,2,8,0
Mancini,2,2,0.5,CLIQUE,2,9,0
Mancini,2,2,0.5,CLIQUE,3,0,0
Mancini,2,2,0.5,CLIQUE,3,1,0
Mancini,2,2,0.5,CLIQUE,3,2,0
Mancini,2,2,0.5,CLIQUE,3,3,0
Mancini,2,2,0.5,CLIQUE,3,4,0
Mancini,2,2,0.5,CLIQUE,3,5,0
Mancini,2,2,0.5,CLIQUE,3,6,0
Mancini,2,2,0.5,CLIQUE,3,7,0
Mancini,2,2,0.5,CLIQUE,3,8,0
Mancini,2,2,0.5,CLIQUE,3,9,0
Mancini,2,2,0.5,CLIQUE,4,0,0
Mancini,2,2,0.5,CLIQUE,4,1,0
Mancini,2,2,0.5,CLIQUE,4,2,0
Mancini,2,2,0.5,CLIQUE,4,3,0
Mancini,2,2,0.5,CLIQUE,4,4,0
Mancini,2,2,0.5,CLIQUE,4,5,0
Mancini,2,2,0.5,CLIQUE,4,6,0
Mancini,2,2,0.5,CLIQUE,4,7,0
Mancini,2,2,0.5,CLIQUE,4,8,0
Mancini,2,2,0.5,CLIQUE,4,9,0
Mancini,2,2,0.5,CLIQUE,5,0,0
Mancini,2,2,0.5,CLIQUE,5,1,0
Mancini,2,2,0.5,CLIQUE,5,2,0
Mancini,2,2,0.5,CLIQUE,5,3,0
Mancini,2,2,0.5,CLIQUE,5,4,0
Mancini,2,2,0.5,CLIQUE,5,5,0
Mancini,2,2,0.5,CLIQUE,5,6,0
Mancini,2,2,0.5,CLIQUE,5,7,0
Mancini,2,2,0.5,CLIQUE,5,8,0
Mancini,2,2,0.5,CLIQUE,5,9,0
Mancini,2,2,0.5,CLIQUE,6,0,0
Mancini,2,2,0.5,CLIQUE,6,1,0
Mancini,2,2,0.5,CLIQUE,6,2,0
Mancini,2,2,0.5,CLIQUE,6,3,0
Mancini,2,2,0.5,CLIQUE,6,4,0
Mancini,2,2,0.5,CLIQUE,6,5,0
Mancini,2,2,0.5,CLIQUE,6,6,0
Mancini,2,2,0.5,CLIQUE,6,7,0
Mancini,2,2,0.5,CLIQUE,6,8,0
Mancini,2,2,0.5,CLIQUE,6,9,0
Mancini,2,2,0.5,CLIQUE,7,0,0
Mancini,2,2,0.5,CLIQUE,7,1,0
Mancini,2,2,0.5,CLIQUE,7,2,0
Mancini,2,2,0.5,CLIQUE,7,3,0
Mancini,2,2,0.5,CLIQUE,7,4,0
Mancini,2,2,0.5,CLIQUE,7,5,0
Mancini,2,2,0.5,CLIQUE,7,6,0
Mancini,2,2,0.5,CLIQUE,7,7,0
Mancini,2,2,0.5,CLIQUE,7,8,0
Mancini,2,2,0.5,CLIQUE,7,9,0
Mancini,2,2,0.5,CLIQUE,8,0,0
Mancini,2,2,0.5,CLIQUE,8,1,0
Mancini,2,2,0.5,CLIQUE,8,2,0
Mancini,2,2,0.5,CLIQUE,8,3,0
Mancini,2,2,0.5,CLIQUE,8,4,0
Mancini,2,2,0.5,CLIQUE,8,5,0
Mancini,2,2,0.5,CLIQUE,8,6,0
Mancini,2,2,0.5,CLIQUE,8,7,0
Mancini,2,2,0.5,CLIQUE,8,8,0
Mancini,2,2,0.5,CLIQUE,8,9,0
Mancini,2,2,0.5,CLIQUE,9,0,0
Mancini,2,2,0.5,CLIQUE,9,1,0
Mancini,2,2,0.5,CLIQUE,9,2,0
Mancini,2,2,0.5,CLIQUE,9,3,0
Mancini,2,2,0.5,CLIQUE,9,4,0
Mancini,2,2,0.5,CLIQUE,9,5,0
Mancini,2,2,0.5,CLIQUE,9,6,0
Mancini,2,2,0.5,CLIQUE,9,7,0
Mancini,2,2,0.5,CLIQUE,9,8,0
Mancini,2,2,0.5,CLIQUE,9,9,0
Mancini,2,2,0.5,CLIQUE,10,0,0
Mancini,2,2,0.5,CLIQUE,10,1,0
Mancini,2,2,0.5,CLIQUE,10,2,0
Mancini,2,2,0.5,CLIQUE,10,3,0
Mancini,2,2,0.5,CLIQUE,10,4,0
Mancini,2,2,0.5,CLIQUE,10,5,0
Mancini,2,2,0.5,CLIQUE,10,6,0
Mancini,2,2,0.5,CLIQUE,10,7,0
Mancini,2,2,0.5,CLIQUE,10,8,0
Mancini,2,2,0.5,CLIQUE,10,9,0
Mancini,2,2,0.5,CLIQUE,11,0,0
Mancini,2,2,0.5,CLIQUE,11,1,0
Mancini,2,2,0.5,CLIQUE,11,2,0
Mancini,2,2,0.5,CLIQUE,11,3,0
Mancini,2,2,0.5,CLIQUE,11,4,0
Mancini,2,2,0.5,CLIQUE,11,5,0
Mancini,2,2,0.5,CLIQUE,11,6,0
Mancini,2,2,0.5,CLIQUE,11,7,0
Mancini,2,2,0.5,CLIQUE,11,8,0
Mancini,2,2,0.5,CLIQUE,11,9,0
Mancini,2,2,0.5,CLIQUE,12,0,0
Mancini,2,2,0.5,CLIQUE,12,1,0
Mancini,2,2,0.5,CLIQUE,12,2,0
Mancini,2,2,0.5,CLIQUE,12,3,0
Mancini,2,2,0.5,CLIQUE,12,4,0
Mancini,2,2,0.5,CLIQUE,12,5,0
Mancini,2,2,0.5,CLIQUE,12,6,0
Mancini,2,2,0.5,CLIQUE,12,7,0
Mancini,2,2,0.5,CLIQUE,12,8,0
Mancini,2,2,0.5,CLIQUE,12,9,0
Mancini,2,2,0.5,CLIQUE,13,0,0
Mancini,2,2,0.5,CLIQUE,13,1,0
Mancini,2,2,0.5,CLIQUE,13,2,0
Mancini,2,2,0.5,CLIQUE,13,3,0
Mancini,2,2,0.5,CLIQUE,13,4,0
Mancini,2,2,0.5,CLIQUE,13,5,0
Mancini,2,2,0.5,CLIQUE,13,6,0
Mancini,2,2,0.5,CLIQUE,13,7,0
Mancini,2,2,0.5,CLIQUE,13,8,0
Mancini,2,2,0.5,CLIQUE,13,9,0
Mancini,2,2,0.5,CLIQUE,14,0,0
Mancini,2,2,0.5,CLIQUE,14,1,0
Mancini,2,2,0.5,CLIQUE,14,2,0
Mancini,2,2,0.5,CLIQUE,14,3,0
Mancini,2,2,0.5,CLIQUE,14,4,0
Mancini,2,2,0.5,CLIQUE,14,5,0
Mancini,2,2,0.5,CLIQUE,14,6,0
Mancini,2,2,0.5,CLIQUE,14,7,0
Mancini,2,2,0.5,CLIQUE,14,8,0
Mancini,2,2,0.5,CLIQUE,14,9,0
Mancini,2,2,0.5,CLIQUE,15,0,0
Mancini,2,2,0.5,CLIQUE,15,1,0
Mancini,2,2,0.5,CLIQUE,15,2,0
Mancini,2,2,0.5,CLIQUE,15,3,0
Mancini,2,2,0.5,CLIQUE,15,4,0
Mancini,2,2,0.5,CLIQUE,15,5,0
Mancini,2,2,0.5,CLIQUE,15,6,0
Mancini,2,2,0.5,CLIQUE,15,7,0
Mancini,2,2,0.5,CLIQUE,15,8,0
Mancini,2,2,0.5,CLIQUE,15,9,0
Mancini,2,2,0.5,CLIQUE,16,0,0
Mancini,2,2,0.5,CLIQUE,16,1,0
Mancini,2,2,0.5,CLIQUE,16,2,0
Mancini,2,2,0.5,CLIQUE,16,3,0
Mancini,2,2,0.5,CLIQUE,16,4,0
Mancini,2,2,0.5,CLIQUE,16,5,0
Mancini,2,2,0.5,CLIQUE,16,6,0
Mancini,2,2,0.5,CLIQUE,16,7,0
Mancini,2,2,0.5,CLIQUE,16,8,0
Mancini,2,2,0.5,CLIQUE,16,9,0
Mancini,2,2,0.5,CLIQUE,17,0,0
Mancini,2,2,0.5,CLIQUE,17,1,0
Mancini,2,2,0.5,CLIQUE,17,2,0
Mancini,2,2,0.5,CLIQUE,17,3,0
Mancini,2,2,0.5,CLIQUE,17,4,0
Mancini,2,2,0.5,CLIQUE,17,5,0
Mancini,2,2,0.5,CLIQUE,17,6,0
Mancini,2,2,0.5,CLIQUE,17,7,0
Mancini,2,2,0.5,CLIQUE,17,8,0
Mancini,2,2,0.5,CLIQUE,17,9,0
Mancini,2,2,0.5,CLIQUE,18,0,0
Mancini,2,2,0.5,CLIQUE,18,1,0
Mancini,2,2,0.5,CLIQUE,18,2,0
Mancini,2,2,0.5,CLIQUE,18,3,0
Mancini,2,2,0.5,CLIQUE,18,4,0
Mancini,2,2,0.5,CLIQUE,18,5,0
Mancini,2,2,0.5,CLIQUE,18,6,0
Mancini,2,2,0.5,CLIQUE,18,7,0
Mancini,2,2,0.5,CLIQUE,18,8,0
Mancini,2,2,0.5,CLIQUE,18,9,0
Mancini,2,2,0.5,CLIQUE,19,0,0
Mancini,2,2,0.5,CLIQUE,19,1,0
Mancini,2,2,0.5,CLIQUE,19,2,0
Mancini,2,2,0.5,CLIQUE,19,3,0
Mancini,2,2,0.5,CLIQUE,19,4,0
Mancini,2,2,0.5,CLIQUE,19,5,0
Mancini,2,2,0.5,CLIQUE,19,6,0
Mancini,2,2,0.5,CLIQUE,19,7,0
Mancini,2,2,0.5,CLIQUE,19,8,0
Mancini,2,2,0.5,CLIQUE,19,9,0
Mancini,3,2,0.5,CLIQUE,0,0,14
Mancini,3,2,0.5,CLIQUE,0,1,41
Mancini,3,2,0.5,CLIQUE,0,2,0
Mancini,3,2,0.5,CLIQUE,0,3,20
Mancini,3,2,0.5,CLIQUE,0,4,21
Mancini,3,2,0.5,CLIQUE,0,5,0
Mancini,3,2,0.5,CLIQUE,0,6,4
Mancini,3,2,0.5,CLIQUE,0,7,31
Mancini,3,2,0.5,CLIQUE,0,8,1
Mancini,3,2,0.5,CLIQUE,0,9,40
Mancini,3,2,0.5,CLIQUE,1,0,10
Mancini,3,2,0.5,CLIQUE,1,1,28
Mancini,3,2,0.5,CLIQUE,1,2,1
Mancini,3,2,0.5,CLIQUE,1,3,26
Mancini,3,2,0.5,CLIQUE,1,4,3
Mancini,3,2,0.5,CLIQUE,1,5,24
Mancini,3,2,0.5,CLIQUE,1,6,20
Mancini,3,2,0.5,CLIQUE,1,7,57
Mancini,3,2,0.5,CLIQUE,1,8,21
Mancini,3,2,0.5,CLIQUE,1,9,47
Mancini,3,2,0.5,CLIQUE,2,0,39
Mancini,3,2,0.5,CLIQUE,2,1,42
Mancini,3,2,0.5,CLIQUE,2,2,32
Mancini,3,2,0.5,CLIQUE,2,3,12
Mancini,3,2,0.5,CLIQUE,2,4,6
Mancini,3,2,0.5,CLIQUE,2,5,53
Mancini,3,2,0.5,CLIQUE,2,6,5
Mancini,3,2,0.5,CLIQUE,2,7,37
Mancini,3,2,0.5,CLIQUE,2,8,26
Mancini,3,2,0.5,CLIQUE,2,9,14
Mancini,3,2,0.5,CLIQUE,3,0,18
Mancini,3,2,0.5,CLIQUE,3,1,17
Mancini,3,2,0.5,CLIQUE,3,2,3
Mancini,3,2,0.5,CLIQUE,3,3,1
Mancini,3,2,0.5,CLIQUE,3,4,2
Mancini,3,2,0.5,CLIQUE,3,5,3
Mancini,3,2,0.5,CLIQUE,3,6,1
Mancini,3,2,0.5,CLIQUE,3,7,4
Mancini,3,2,0.5,CLIQUE,3,8,58
Mancini,3,2,0.5,CLIQUE,3,9,18
Mancini,3,2,0.5,CLIQUE,4,0,13
Mancini,3,2,0.5,CLIQUE,4,1,63
Mancini,3,2,0.5,CLIQUE,4,2,0
Mancini,3,2,0.5,CLIQUE,4,3,6
Mancini,3,2,0.5,CLIQUE,4,4,10
Mancini,3,2,0.5,CLIQUE,4,5,4
Mancini,3,2,0.5,CLIQUE,4,6,8
Mancini,3,2,0.5,CLIQUE,4,7,5
Mancini,3,2,0.5,CLIQUE,4,8,21
Mancini,3,2,0.5,CLIQUE,4,9,11
Mancini,3,2,0.5,CLIQUE,5,0,5
Mancini,3,2,0.5,CLIQUE,5,1,26
Mancini,3,2,0.5,CLIQUE,5,2,0
Mancini,3,2,0.5,CLIQUE,5,3,14
Mancini,3,2,0.5,CLIQUE,5,4,68
Mancini,3,2,0.5,CLIQUE,5,5,23
Mancini,3,2,0.5,CLIQUE,5,6,None
Mancini,3,2,0.5,CLIQUE,5,7,12
Mancini,3,2,0.5,CLIQUE,5,8,2
Mancini,3,2,0.5,CLIQUE,5,9,11
Mancini,3,2,0.5,CLIQUE,6,0,5
Mancini,3,2,0.5,CLIQUE,6,1,13
